ID,sentence,label
facebook_corpus_msr_1723902,navratri ganesha puja happen days per year,AG
facebook_corpus_msr_334335,prove tht man standing next yogi criminal?,AG
facebook_corpus_msr_1805178,think shungalu committee right committee bjp bhakat,AG
facebook_corpus_msr_2082499,thing keep money bank four transaction take much need month,AG
facebook_corpus_msr_423085,dial rallied end wht waz reason,NAG
facebook_corpus_msr_397845,show us proof that u a pakistani way responding ,NAG
facebook_corpus_msr_2039514,gr respect maam,NAG
facebook_corpus_msr_2260843,come back nitish jiunless want work corrupts eventually become one them,AG
facebook_corpus_msr_233784,govt also like others issue expect tuff action govt voted govt tuff action,NAG
facebook_corpus_msr_1805686,anna agent bjp rss,AG
facebook_corpus_msr_327881,arshia ilahi minister chachas soldiers support army,NAG
facebook_corpus_msr_2039504,bjp leader worth respect owe respect mam,NAG
facebook_corpus_msr_430430,wanted nature may glamor biz wanted block itas simple that,AG
facebook_corpus_msr_1582224,communism works homogeneous population india divided everything​ languagecolorracemoviessports communism never work india indian communists think theyre kinda che guevara whos gonna liberate india communists mudafuckas supported china communist got votes seats mcd elections thats alarming,AG
facebook_corpus_msr_326325,modi pm things would happened,NAG
facebook_corpus_msr_395479,wait began yetand already barbarians dead across border,NAG
facebook_corpus_msr_1805118,sleep mode wake bjp government longer,AG
facebook_corpus_msr_1775214,suprisedjust waste money timebut lesson b learnt yappabeing arrogant dosnt work,AG
facebook_corpus_msr_327662,ya willred heart waiting fr dat momentwoman man holding hands anand shrivastavwoman dancing,NAG
facebook_corpus_msr_421792,cnbc tv awarded coffee mug bringing news,NAG
facebook_corpus_msr_398438,bloody congress issue made like,AG
facebook_corpus_msr_435559,know lakhs+ people protesting marina justiceforjallikattu savejallikattu banpeta,NAG
facebook_corpus_msr_325935,pakistani nation better life indian everey hour one farmer comited sucide ?,NAG
facebook_corpus_msr_469189,possible opposition create ruckus country countrymen otherwise plan handle people opposition,AG
facebook_corpus_msr_1906933,paper instigating fire the reporting dountful,AG
facebook_corpus_msr_1613999,anti indian express imagination rajamauli great skill render rich culture cinemas,AG
facebook_corpus_msr_418338,saffrons right increasing population per capita debt individual reduce hindus children,AG
facebook_corpus_msr_456422,gap back seat wheel disturbing must covered plastic flaps,NAG
facebook_corpus_msr_656168,personal thinking knowledge islam given proper rights women please check islamic book women rights islam fight women married high payment demand burnt alive got raped issues get resolved come back talk rights pointing out meanwhile women ask help husband cheated follow rule properly given him want know islamic rule talaq please read islamic authentic resouces years back one wonder triple talak half population rights got heard base less issue politician mouth got opened triple talaq came recently years back years ago? triple talaq common since years right mr ravi sharma? political gimic make people busy talk common issues like gdp economical condition increasing prices unemployment farmer issues?,AG
facebook_corpus_msr_1723268,brother poke note pork,AG
facebook_corpus_msr_323713,trying prove much fame abroad overdoing things one thosemore floordefinitely bad choicebut yes must put effort present best applause that!!,NAG
facebook_corpus_msr_2018546,woman class taking bold decisions speaking mind salute u meera women wants get married legal age marry want go carrier making dramathe feminist society looks down working bad thing decides need women like meera ,AG
facebook_corpus_msr_1993638,pmo bjp media cell went town credit behalf namo worse namo took credit independence day speech turning around air india,AG
facebook_corpus_msr_433735,government guarantor nationalized bank kept mum bad det mounting bank,AG
facebook_corpus_msr_483062,think idecat time day markets going lows,NAG
facebook_corpus_msr_1723531,think ran ideas get kind publicity look everyone talking him,AG
facebook_corpus_msr_1805346,people trust cobra bloody old man,AG
facebook_corpus_msr_1723628,sonu tweet side effect central government looking national award like winners,AG
facebook_corpus_msr_365543,repeatedly saying father also pro terrorist expect bad politics modi jii know thinking behind making lady cm,AG
facebook_corpus_msr_1805678,used kejriwal,AG
facebook_corpus_msr_331052,politics insane person gets reputation intelligent vice versa,AG
facebook_corpus_msr_443965,soni ji need intospect making comments,AG
facebook_corpus_msr_1521825,nice sir bengal indulges sarcasm people attack racially? attack kerala attacked cpi,NAG
facebook_corpus_msr_1797703,bison known attack unprovoked yenu’s neighbour ankush solienkar believes bison “in mood revenge waited out”,AG
facebook_corpus_msr_1762614,gonna happen till modiji power,AG
facebook_corpus_msr_1651941,samsung mobile made big changes galaxy s,NAG
facebook_corpus_msr_1945565,reason slapped srk,AG
facebook_corpus_msr_1947201,chootiyanewspaper ofindiaisindianexpressand fullof stupids andmorons ofstcenturywinking facewinking facewinking facewinking facewinking facewinking face,AG
facebook_corpus_msr_1724223,wants money,AG
facebook_corpus_msr_1226703,ndtv honest secular progressive channel zee news channel corrupt communal castist channel bjp channel,AG
facebook_corpus_msr_1735784,guess women lgbt reservation castes numerical minorities like pisharody brahmins,AG
facebook_corpus_msr_2029810,idiots everywhere,AG
facebook_corpus_msr_414325,im tcs feel unhappy hear single digit hike year disappointed face,NAG
facebook_corpus_msr_334544,sp media trying aap ,NAG
facebook_corpus_msr_1945543,kunders logic showcases greymatter !!!,AG
facebook_corpus_msr_397453,pakistan understand happen future pakistan learn india what nehru china early s,NAG
facebook_corpus_msr_1978808,publicity stunt bc,AG
facebook_corpus_msr_444151,need strict action fraud corrupt peopleand must punished recover money property set example society,AG
facebook_corpus_msr_470050,banks ! total together !! weekly ! final december !!,NAG
facebook_corpus_msr_484979,want prove providing information civilian sure must antiindian,AG
facebook_corpus_msr_1493889,icj expressed clear terms todays verdict binding countries pak disobey icj,AG
facebook_corpus_msr_1490614,manish jain response mania,AG
facebook_corpus_msr_1561794,nobody allowed interfere officer discharging responsible dutydont try demoralise disciplining law enforcing agencies otherwise ready face chaos,AG
facebook_corpus_msr_2032219,passion shown kashmiri muslims need azadi indian army giving along virgins heaven,AG
facebook_corpus_msr_2018649,hvnt heart live puppy bcz pupp needs cr like small baby thank god doesnt hv puppy otherwise poor puppy,AG
facebook_corpus_msr_2041543,a karan neither niece nephew part company even auntsuncles matter matter fact nurtured likes nikhil advani belong filmy family crew lot first generation professionals too shahrukh preity zinta sidharth anushka fawad khan name featured movies prominent roles argument nepotism weak view b also need understand karan runs production house nature workhierarchy different usual corporates c karan invests money film creative head company every right cast whosoever feels fits bill contribute success filmattract audience like someone rightly pointed out talent sustain end choice cast fails impress audience loss businessman movies smart enough understand dynamic d lastly never shied away praising outsiders work fact also qualms admitting incapable making certain kind films thinks brilliant made outsiders friendship anurag kashyap strong kashyap admitted wrong perception like many others came know him,NAG
facebook_corpus_msr_476946,cant believe bhakt sheeps supporting stupid move neutral face,AG
facebook_corpus_msr_496942,cute ! might lose capital watching !,NAG
facebook_corpus_msr_331451,yes start multi lateral dialogue kurdistankurds oppressed eastern turkey legitimate claim kurdistan lands,NAG
facebook_corpus_msr_397767,get bigger shock surgical strike wait see,AG
facebook_corpus_msr_443941,affecting marketsfed rate hike demonetisation,AG
facebook_corpus_msr_2104503,deepika looks horrible,AG
facebook_corpus_msr_326407,one think addani bessiness,NAG
facebook_corpus_msr_2388322,ril earned usd turning every barrel crude oil fuel compared gross refining margin usd third quarter fiscal,NAG
facebook_corpus_msr_447513,listen rahul gandhi he speaking without proof base u continuewe r u,AG
facebook_corpus_msr_374015,कुछ बताएगा भी या बड़ी खबर बड़ी खबर ही करता रहेगा,AG
facebook_corpus_msr_1724317,shame u,AG
facebook_corpus_msr_1775202,vijay kumar reddy brother also manipur,NAG
facebook_corpus_msr_443960,modi india buried carpet nehru gandhi family,AG
facebook_corpus_msr_404666,digvijay singh get mp pcc chief post soon,NAG
facebook_corpus_msr_452327,praying bike comes one pieceon stage!,AG
facebook_corpus_msr_2280072,mohan dont fully integrate call michael ?,AG
facebook_corpus_msr_1588067,pcb chairmannow get taste it,AG
facebook_corpus_msr_1978758,u r and u know sayingthey jus use u ur ppl n throw uhope allah show right path,AG
facebook_corpus_msr_481324,cess continue say tea even rated category additional burden tea industry also common man tea stated common mans drink remain it clearly states present govt hunting money name reforms,AG
facebook_corpus_msr_1521869,bjp showing true faceto party trouble mongers makers troubled waters fish impunity,AG
facebook_corpus_msr_422096,mr jacob must never dreamed bjp win up haha,NAG
facebook_corpus_msr_2126997,bjp haters every cant help brothey apply brains try glorify rivals bjp,AG
facebook_corpus_msr_2041640,vinita nair,NAG
facebook_corpus_msr_425898,govt receptive ideas chief economic adviser cea,NAG
facebook_corpus_msr_407533,killings thousands innocent muslims babree masjid destruction hindu terror whp sheo sina bajrang dawood gave reply bombay blast times hero indian muslims,NAG
facebook_corpus_msr_2032178,indian muslims still get killed rss bjp affiliates refrigerators searched meat sent dna tests sons serve armed forces mosques burnt women raped someone muslim community allegedly killed hindu yet proven done muslims anyone politically motivated,AG
facebook_corpus_msr_450633,gr job waitn bold moves b fired big gunz aftt th december ,AG
facebook_corpus_msr_432762,boost denya want aunt sonia pm india,AG
facebook_corpus_msr_233774,voted modi ji this strong condemnation enough want strong actions,AG
facebook_corpus_msr_1850621,watch ipl anymoreface tears joy,AG
facebook_corpus_msr_1575749,stop idiotic comparisonindian express dont better important news share!!!!!!!,NAG
facebook_corpus_msr_398235,lets come bro see reaction bat able think attack,AG
facebook_corpus_msr_1521758,indian state bloody country,AG
facebook_corpus_msr_326753,one genetic terrorists its indiathey financed terror balochistan afghanistan they killed almost millions kashmiri still ,AG
facebook_corpus_msr_1582234,or fact nations lot using examples either maoist stalinist orthodox marxism never tried world anywhere started marxism failed implement acc you name one country communist according lets analyxe know u wont coz tried times failed always thing commies say oh true marxism sorry dont need ur true marxism lenin marxist u ever cud failed u thanks,AG
facebook_corpus_msr_443383,thanks sir clear explanation sun glenmark pharma also view century tex sector good enter dips ?,NAG
facebook_corpus_msr_1723455,loudspeakers must blare music devotional songs call prayer early late hours defined law law apply everybody,AG
facebook_corpus_msr_334864,simple go kannur kerala win election commies antham kammies elect sooner else new gen swing towards saner options,NAG
facebook_corpus_msr_2018547,yeahbrainless bigots wt u want!! nobdy challenges u!!,AG
facebook_corpus_msr_437792,tcs q net profit rs cr vs estimates rs cr,AG
facebook_corpus_msr_332540,happened common man u react? common man facing many issues day day life one caringduring demonitisation making fun publicshame u man,AG
facebook_corpus_msr_503545,nobody replaced rajans place internal game cheap politics,NAG
facebook_corpus_msr_1735804,riya biswas fake id muslims growing day day india hindus tolerant people ever shut f,AG
facebook_corpus_msr_2111256,hindusium nvr dne india k boss dnt wooryy,AG
facebook_corpus_msr_1818421,b j p govt violence females important days important cow protection country already enrolled gau rakshak force also madam request females protect miscreants,AG
facebook_corpus_msr_2041606,well said,NAG
facebook_corpus_msr_656097,good,NAG
facebook_corpus_msr_1979837,satisfaction know nothing changed,AG
facebook_corpus_msr_1723442,ban bhajans played unearthly hours sonu nigam gave point view we always give thought why one hyper itbtw stfu,AG
facebook_corpus_msr_415142,received year nri son paris calculate,NAG
facebook_corpus_msr_399337,samir jadav great rather excellent opinion u think reach powers be! ppl countries r peace loving n want friendsits r n kashmir issue sore big thorn relationship country u think israel n arabs become friends? india n pakistani hope start third world war!,AG
facebook_corpus_msr_2310244,abhinav bindra asked collective place budding shooters learn trade responded negative,NAG
facebook_corpus_msr_1777792,islamic state group claimed attack propaganda agency amaq,NAG
facebook_corpus_msr_451814,good comments enjoying comments bike ,AG
facebook_corpus_msr_2111270,rss almost countrys population secularism practice bloody spoiled minds communists congress may powerful enough even contest polls,AG
facebook_corpus_msr_1493869,keep mr salvewe proud you,NAG
facebook_corpus_msr_496972,watch lakshmi vilas bank n delta corp timorrow,NAG
facebook_corpus_msr_32275,disgusting,AG
facebook_corpus_msr_328992,modi step pakistan immediately busy ban red beacon please!!!! modi ji take big step enough enough,AG
facebook_corpus_msr_455889,maybe ekta kapoor say cliamx next episode,AG
facebook_corpus_msr_490415,tricks please pass regular quality check please ,NAG
facebook_corpus_msr_325780,shame india soldiers pakistan nothing india succeed hide kashmir freedom movement cheap drama,AG
facebook_corpus_msr_334492,kejriwal resign responsibility election defeats worst rejection people shameless continue post rather give better deserving leader,AG
facebook_corpus_msr_323021,fight broke indian soldiers soldiers killed fellows indian check post,NAG
facebook_corpus_msr_26277,haaaaaa haaaaaa good joke,AG
facebook_corpus_msr_445773, people died since time go come demonitization nothing this queue would gone homes,AG
facebook_corpus_msr_379031,plzzz smthing modi g give indian army authority fire plzzzz,AG
facebook_corpus_msr_408520,like share page proud indian ॐ ੴ اللّٰه † ,NAG
facebook_corpus_msr_1804878,message heart,NAG
facebook_corpus_msr_1978753,giving shelter terrorists killing otherand playing victim card killing killed us,AG
facebook_corpus_msr_434449,muzamil hassan yes securties demat trade product yes bank,NAG
facebook_corpus_msr_2111422,cool leftist saying must true laal salam,NAG
facebook_corpus_msr_418660,first it suit finance minister big size giving statement openly public award function rather press conference ina cordially manner,NAG
facebook_corpus_msr_495548,sakshi malik total ammount rs cr rs cr cnbc tv mathematics week,NAG
facebook_corpus_msr_1887349,spread stupid talk,AG
facebook_corpus_msr_450758,tax payer money wasted skim corruption end instead give discount small transaction,AG
facebook_corpus_msr_488731,thoughts adlabs? fundamentals rj entry brouhaha petered down?,NAG
facebook_corpus_msr_1956916,mean u support guy says rape muslim dead womenwhat kind necrophillic obsession it,AG
facebook_corpus_msr_2111232,equal justice every religion meaning secularbut india politically secular means justice called minoritiesbut nation speed personal laws different communitiescommon civil code need hour,AG
facebook_corpus_msr_424869,excuse hope ur investment ola india snap deal remains safe,NAG
facebook_corpus_msr_2137931,everything modi bjp future earlie govts also thing look case aadhar card bjp opposed introduced bjp talks even sleeping every time petrol increased bjp past now note ban opposed bjp done there several cases upa govt introduced bjp opposed proposals upa reintroduced changing names saying future statement,AG
facebook_corpus_msr_432344,r great sir there comparison others,NAG
facebook_corpus_msr_456402,semina looks like birth stupid emo child,AG
facebook_corpus_msr_496791,wow,NAG
facebook_corpus_msr_484733,leaders never avoid new ideas avoid people allow new idea flourishjohn one among,NAG
facebook_corpus_msr_495514,spend providing better facilities developing better sports personalities! gold silver bronze!,NAG
facebook_corpus_msr_2041616,agreedwell done kangana,NAG
facebook_corpus_msr_456282,kids went sleep lullabye song,AG
facebook_corpus_msr_446713,support modi beginning trouble rome was built day country no year,AG
facebook_corpus_msr_446170,bjp netas come house teach us become digital? please come house teach use paytm,AG
facebook_corpus_msr_327046,im indian pakistani microsoft core business also work foundation health division tied many pharmaceutical companies promote business medicines bhakt like still use gau mutra thats knowledge this!,AG
facebook_corpus_msr_398288,digvijay see dutytwo army mens head severed pakistan talk ?,AG
facebook_corpus_msr_362816,nahi bhai ye bhi congress ki tarike logo ka paisa loot rahi thi jio aane ke pahale isake pack pata hi hoga,NAG
facebook_corpus_msr_337368,keep relationship ape wd benefited itching,AG
facebook_corpus_msr_498008,u taught thanks giving friendship ,NAG
facebook_corpus_msr_497691,government relaxing duties electric cars also new nuclear power plants?,NAG
facebook_corpus_msr_1723905,freedom expression choice,AG
facebook_corpus_msr_442825,speech might entertaining especially many like rg make questions irrelevant could addressed issue instead trying evade topic one gets feeling speech people illiterate coz previous govt cant operate cards theyll live it people voted pm responsibility take illiteracy consideration designing alternatives,AG
facebook_corpus_msr_32268,hindutva groups ready take law handssmelling intolerence!! standwithjnu,AG
facebook_corpus_msr_433391,whats use quality service poor g!!!!!,NAG
facebook_corpus_msr_1563566,donald goodwin perhaps learn bit us? english established language christianity established religion,AG
facebook_corpus_msr_2020776,exit polls good still guess work wait see educated people us put trump power bhyas miracles grinning face,AG
facebook_corpus_msr_2241668,gentlethey were,NAG
facebook_corpus_msr_556277,sure poor die gap rich stay,AG
facebook_corpus_msr_1735803,well said aamir shaikh hindu talibanis want talibani rule india,AG
facebook_corpus_msr_461427,haha analysis cant predict right abt policy even talking bps cut,NAG
facebook_corpus_msr_1723342,instead ranting social media issueyou could spoken head mosque surely could treated positive mannercheap publicity stunts,AG
facebook_corpus_msr_1723910,bt point correct,AG
facebook_corpus_msr_326757,imran khan world know terrorist !! pakistan terrorist hub creating issues kashmir n afghanistan !!a terrorist state !!,AG
facebook_corpus_msr_2032144,guy asif khan really needs doctor therapy man please bro please harmful health,AG
facebook_corpus_msr_399593,told wait pak killed within hours cowardice actgo weep ,AG
facebook_corpus_msr_465471,government generate lost jobs cover losses corers perday times black money,NAG
facebook_corpus_msr_465407,think better buying opportunities come december ,NAG
facebook_corpus_msr_495378,necessary compare every timeboss sportsperson small professional life,NAG
facebook_corpus_msr_327830,hahaha bro told ?its ispr,NAG
facebook_corpus_msr_438120, sessions budget day ! market prebudget rally nifty plus,NAG
facebook_corpus_msr_502839,fixed rate toll booths national highways big difference charges compared toll booths stretch referring chennai bangalore highway,NAG
facebook_corpus_msr_469183,kamlesh puri proud man ordered mass killings gujarat pm arrogant egoistic people lost lives due stupidity dont come soldier thing jio thing,AG
facebook_corpus_msr_455912,really? name isnt important?how would u tell people name bike? ask u?,NAG
facebook_corpus_msr_454082,music reminds harmonium intro village natak,AG
facebook_corpus_msr_438468,thank much sir !!! always rock,NAG
facebook_corpus_msr_2041551,check inbox!!,NAG
facebook_corpus_msr_2280136,good initiative,NAG
facebook_corpus_msr_424162,close accounts charges highkeep single account freindly bank,NAG
facebook_corpus_msr_403355,soon baluchistan free jiahdi like u hav place,AG
facebook_corpus_msr_2081718,omgreflexes active daysyou slugish,AG
facebook_corpus_msr_439182,mrrajanur speech inspirational practical relevance saying youth entrepreneurs need leave india n go abroad opportunitiesi sincerely doubtbut ofcourse optimistic,NAG
facebook_corpus_msr_446570,proud bhakt chamcha dalalmodi great continue challenge norms,AG
facebook_corpus_msr_435332,till date opening new branch much lengthy processhow overcome it??,NAG
facebook_corpus_msr_470966,jaguar launches tesla competition view sonia?,NAG
facebook_corpus_msr_427748,deserved years providing bad connectivity charging premium customers correction loss revenues,AG
facebook_corpus_msr_1804957,think arvind kejriwal make clear exactly waiting character certificate sarkari saint anna hazare aap party real truck anna ever since inception draws none moral sustenance gutless pseudocrusader cotravelers ak made serious mistake assuming man genuinely apolitical activist beholden rss stooge time come,AG
facebook_corpus_msr_407774,congress promoted corruption last years congress institution corruption ,AG
facebook_corpus_msr_2018492,sagar chavan r u jealous successful woman,AG
facebook_corpus_msr_1736957,aapiyo sorry say people turning bhakts kumar vishwas one them“if riding plank anticorruption form government delhi people indulge corruption youthe leader try save issue statements people question you” said veiled reference delhi chief minister arvind kejriwal tum log evm ko blame karte raho aur log punjab goa rajouri garden ki tarah har jagah tumhari bajayenge!!!!,AG
facebook_corpus_msr_1805081,dear anna aap lost cause fine move on plan restore lokpal? resigned sleeping enemy?,AG
facebook_corpus_msr_471740,reddy apollo space station nasa collabration doing space walk cheers jayashhreebeer campaign started,NAG
facebook_corpus_msr_1735787,reservation given hindus one tell religion based but given muslims religion based,AG
facebook_corpus_msr_466247,yeah changing ppl r dying without money rich r getting richer coz poor ones standing line atmbanks places money exchange nation made fr middle class n lower class wht abt big time businessmen anyome see part change standing line new born dies coz hospital give admission well tht new born victim unplanned change,AG
facebook_corpus_msr_414311,net profit rupees crore revenue million dollars guys great job!,NAG
facebook_corpus_msr_418663,hi expect short covering expiry mid caps steel nbfc,NAG
facebook_corpus_msr_430229,view company get arbitration amount like hcc,NAG
facebook_corpus_msr_488106,gtl id breaking uc day reviews that?,NAG
facebook_corpus_msr_412647,hats youll cnbc tv team reasonbehind giving depth reason toinvest,NAG
facebook_corpus_msr_359203,sir still aap better option poor middle class compare dacoit bjp corrupt congress,AG
facebook_corpus_msr_1525128,army ,NAG
facebook_corpus_msr_2203244,good going girl give bjp chance serve state least once needs immediate change government bjp good choice !!,NAG
facebook_corpus_msr_1893350,absurd argument someone wants kill would anyways killtherefore frame laws actsthis guy dehumanized brainthere strict laws protect rights women,AG
facebook_corpus_msr_1804815,anything khujliwala!!! pls elaborate scandals bjp even single constructive corruption charge bjp yet aap competing congress corruption cr ke samose kha gaye saale bhadwe,AG
facebook_corpus_msr_445618,measure government taken help poor bank account great trouble due demonetisation please think also they mobile phone neither know digital payment,AG
facebook_corpus_msr_334129,narratives syarted bjp responsible violent incidents every parts country,AG
facebook_corpus_msr_330980,farmers jantar mantar veterans march too people country proud people struggling newsworthy? ugh!,NAG
facebook_corpus_msr_1563603,obviously know anything bible,AG
facebook_corpus_msr_2373743,bjp lawmaker neelam langeh even staged walkout saying boy’s body could driven home ramban due closure jammusrinagar highway,NAG
facebook_corpus_msr_496787,sensex nifty midcap rally ahead macro data nigel neil dsouza market highlights hour,NAG
facebook_corpus_msr_1906968,one hindu died hence muslims attacked report factually,AG
facebook_corpus_msr_2032314,still u cant hide truth,AG
facebook_corpus_msr_446157,mrprime minister please execute plans modified india,AG
facebook_corpus_msr_1945488,kunder ther discount itch guard ppl like u plz utilise it,AG
facebook_corpus_msr_1673928,ego kohli would mudgrinning face big eyesgrinning face big eyesgrinning face big eyes,AG
facebook_corpus_msr_1723896,agree him,AG
facebook_corpus_msr_1561899,anti national bhakts,AG
facebook_corpus_msr_1714366,good choice like notand want opinion too dravidian look like aryans pandavas aryaputras son aryans,AG
facebook_corpus_msr_233586,stop nonsense debateswithdrawal home ministry forces impliment active army shameless government lack agenda!!!,AG
facebook_corpus_msr_445750,modiji know thing demonitization person acts thinking knows truth nothing nothing less ears mouth knowing people like listening him master at making believing speaks whole truth please people read grow knowledge subjects blindly following anyone sheeps maymaymay,AG
facebook_corpus_msr_2111184,interesting excuse newspaper gets enough space publish words chief minister whose rule seen regular murders rss workers never space publish news murders rss hatred justify murders every murder planet get justified,AG
facebook_corpus_msr_444644,least respect pm post guys dont lose dignity,AG
facebook_corpus_msr_474439,time declare correct create problem common mangovt shud hve thot first common man nd den declare,AG
facebook_corpus_msr_2041632,nidhi madia meet goklani jinal mehta,NAG
facebook_corpus_msr_2280109,u r wrong confirmed news,AG
facebook_corpus_msr_379187,erdogans visit cost two indian soldiers life blame pakistan convince turkey president pakistan,NAG
facebook_corpus_msr_457459,could pls tell sun pharma lupin pharma,NAG
facebook_corpus_msr_1490537,sounds like kejriwal,AG
facebook_corpus_msr_1521910,people kerala dare enough give beef soup bjp politicians,AG
facebook_corpus_msr_418973,people andhra thinking people ignoring rural areas developing urban,NAG
facebook_corpus_msr_331340,wow basis suspicion lynched two youth ,AG
facebook_corpus_msr_398506,go suck mullahs cocks pigistan filthy vermin,AG
facebook_corpus_msr_331293,oh wen gonna stop cow terrorists killing muslimsno one gonna arrest teroristtss,AG
facebook_corpus_msr_1956980,thing happening congress would hanged modi crimes seen today,AG
facebook_corpus_msr_483845,go mp go proud u namo shivraj sir,NAG
facebook_corpus_msr_1805210,anna tries stand relevant indian politics exposed,AG
facebook_corpus_msr_334880,good parliamentarian left number reelect others may support may objection karat lobby he saved face party too,AG
facebook_corpus_msr_432669,get like modiji another years,AG
facebook_corpus_msr_400207,kashmir saprate india merge pakistan probleem indian border other wise pak hind friendship impossible,NAG
facebook_corpus_msr_451105,arun singhal barking habit street dogs like you,AG
facebook_corpus_msr_2041540,cast movie karans prerogative like not feels wants big stars films choice rightfully so chooses launch star kids again him one cannot raise objections that unless discouraging entire film fraternity casting outsiders would problem,NAG
facebook_corpus_msr_2111361,bloody daemon preaching secularism???,AG
facebook_corpus_msr_473009,justified common man hardship high hopes towards government perform professionally adhoc action arrow released without aiming enemies mr prime minister sent people icu wishing people early recovery permanent stich marks,AG
facebook_corpus_msr_454900,want show u meet hell bike,AG
facebook_corpus_msr_1723103,common man hindus respected religion u would wiped face india like hindus wiped pakistan,AG
facebook_corpus_msr_414397,beginning lead logical conclusion fraud committed mallaya,NAG
facebook_corpus_msr_401320,kind media this!!first make headlines indian soldiers killed rocket launchers n mutilating dead bodiesthis happen pak army crosses locbtw looks like realsurgicalstrike evidences indian media,NAG
facebook_corpus_msr_407753,required congress ruling decades??!!,AG
facebook_corpus_msr_451860,royal enfield indian company first bajaj is everyone trust bajaj pulsar whay one,NAG
facebook_corpus_msr_450868,bjp cadre field supporting demonetisationtalkimg massess,AG
facebook_corpus_msr_426307,better network make jio emerge next level,NAG
facebook_corpus_msr_1775222,karnataka seats congress rahul ji please allege evm ,NAG
facebook_corpus_msr_411726,doctors write generic name drug cant involve commitment pharma companies lose business doctors,NAG
facebook_corpus_msr_334380,father mother also jail murder case fellow also fought jail !!! incredible family,AG
facebook_corpus_msr_433163,good talk mahtma politician babus focus good things date time dynamic taste + living style changes static mg static stale water sinks keep changing targets means become dynamic future col lamba,NAG
facebook_corpus_msr_1887342,fake,AG
facebook_corpus_msr_1723261,nothing cash benefits present dispensation sanghis surely get nominated bharat ratna common now cares proud muslim least means whether use loudspeaker aazan not pray five times day live head high,AG
facebook_corpus_msr_1804920,lay foundation bjp congress aap kejriwal supported kejriwal said would honest politics compare existing parties much corrupt kejri parties hypocricy name party khas aadmi party another congress,AG
facebook_corpus_msr_462626,russia time tested close aid india always said truth,AG
facebook_corpus_msr_1805640,yow fraud shutoncoming fist,AG
facebook_corpus_msr_1724200,indian constitution bad want sharia laws,AG
facebook_corpus_msr_2082658,never mistake well planned demonetization loot,AG
facebook_corpus_msr_386811,u past current ruler opposition worst language used against,NAG
facebook_corpus_msr_2111236,yeah happening mahrastra odisha etc already think jihadidi first,AG
facebook_corpus_msr_413255,want ask one question supporters generics use eye drop generic prescription alone?,AG
facebook_corpus_msr_483444,appointment director board meeting cannot board directors per companies act,NAG
facebook_corpus_msr_401330,laser france detector heat sensor waste india pak army infiltrated meter inside india beheaded rundians return back zero damagezz it surgical strike,AG
facebook_corpus_msr_2018607,bang on,AG
facebook_corpus_msr_433172,start accountability cea owe nation nation trusted job col lamba,NAG
facebook_corpus_msr_442967,build anything honestly ruling fairy dust demolished emperor victory cnbc tv post comment no downing street london uk affix proper postage sta,NAG
facebook_corpus_msr_1617886,sanchari plz dont try defend actorit clear case irresponsible rash driving drunken drivingthe car brand new question engine malfunctioning also vehicle hit itthe carnage incident proof speed drivingvikram prosecuted per law,AG
facebook_corpus_msr_429185,data security data analysis greater challenge,NAG
facebook_corpus_msr_397476,man need terrorism country importing enough,AG
facebook_corpus_msr_1614063,rubbish movie,NAG
facebook_corpus_msr_2379890,sides police vs others idle time wished get funs like tamilian males enjoy sporting bullftiends sport called jallakutti ,AG
facebook_corpus_msr_2137917,congo support pakistan anti national now opinion support congress pakistan,AG
facebook_corpus_msr_445633,take black moneyfirst ur bjp leaderswho caught cores new notesand taken lands plots knowing demonetizationstop showing simplicityand put bind believe peoples you,AG
facebook_corpus_msr_335352,atleast yogi work like azam khan n akhilesh helping rich people loot n expolit !!,NAG
facebook_corpus_msr_1176737,haha lol! guys r nothing big losers,AG
facebook_corpus_msr_32287,must favour,AG
facebook_corpus_msr_329286,visit new bot site reactions ndtv ! triangular flag powered sp sumit cigaretteparsonalbottk  chaudhry bot team  chaudhry ahsan recycling symbol,NAG
facebook_corpus_msr_1805541,ha ha he already bjp,NAG
facebook_corpus_msr_421913,became role model forthcoming race acquired prestigious noble prize girls,NAG
facebook_corpus_msr_397718,pak dna responsible this dna reflects ungratefulness dishonesty killing instinct cold murderer terrorist psychology thats civilised societies go live killing field iam surprised know dishonest character pak general dna pak general responsible this,AG
facebook_corpus_msr_1724282,unexpected words better ask apology,AG
facebook_corpus_msr_398317,bomb porky army camps borderright nowdeathtopakistan,AG
facebook_corpus_msr_430497, share bob bob hold sell ,NAG
facebook_corpus_msr_1737203,rip indian express!!,NAG
facebook_corpus_msr_472958,indian inflation tough stick rupees denomination like said indian rupee value increased lesser denomination works,NAG
facebook_corpus_msr_2073729,pm guts use formula reveal us results? indias credibility put risk political scores bad days ahead!,AG
facebook_corpus_msr_326951,expecting pakistan ?? liar ,AG
facebook_corpus_msr_487737,views hcc? shares average price ,NAG
facebook_corpus_msr_454028,bajaj text audience take hour nap bike coming soon,AG
facebook_corpus_msr_2383802,bjp face cm candidate already weaken due demonetisation worst affected state plus akhilesh wave maya equation almost impossible bjp,AG
facebook_corpus_msr_2241658,makes numbers !,NAG
facebook_corpus_msr_1563616,jeremy masonseig heil sick ticket,AG
