ID,sentence,label
facebook_corpus_msr_466473,modi right full trust somewhere something !we still stand modi understand nothing easy need sacrifice dream india why modi,NAG
facebook_corpus_msr_467740,bhakt phaiku bhagwan got get pain mr manmohan please tell truth,NAG
facebook_corpus_msr_426795,patil maharashtrian gujju aur endeavorian hai p,NAG
facebook_corpus_msr_481068,yes yes traffic population pollution unlivability index bridging gap poor n middle class bringing middleclass smiling facesmiling facesmiling facesmiling facesmiling facesmiling facesmiling facesmiling facesmiling facesmiling face,AG
facebook_corpus_msr_333824,beaten public normal thing mohalla one thift beaten newees made bcz muslim ciminal criminal polic must take action polic beaat u also mak big noise meanse sirf hindu ko maro,NAG
facebook_corpus_msr_376851,u r absolutely right bro ab b des ki janta jo na samje fir ye bharat jalav party des ko barbad kardegi,NAG
facebook_corpus_msr_482895,pity nice person removed tata sons,NAG
facebook_corpus_msr_442904,expectations pre budget rally play like last yr lows?still sure abt exceptional rally like nd half twenty,NAG
facebook_corpus_msr_331714,ndtv try find negative things onlyg u r jeo hindus r proud hindu,NAG
facebook_corpus_msr_467778,good facts pm take suggestions spirit come plan,NAG
facebook_corpus_msr_333572,praise hail decades congress rule atleast pretain maintain secularism democracy two years modi rule take india undemocratic fascist country,NAG
facebook_corpus_msr_469815,currency rolled rolled gold reserve country money deposit curency rolled question answered money coming hence identify defaulter limit need impose one problem need answere get money ask pay tax may fall economically index point stand strong fall hence able rise strong ,NAG
facebook_corpus_msr_436392,view suzlon energy good long term,NAG
facebook_corpus_msr_400859,jang pakistan nay start krdi ha sallo ab sallo news room may beth kr randin pakistan pay golay girany aur surgical strike krna shuru krdohahahahaha,NAG
facebook_corpus_msr_402244,good giving warnings only guts retaliate shame govt silent,NAG
facebook_corpus_msr_443543,sonia think market limited side,NAG
facebook_corpus_msr_436338,view suzlon energy good long term,NAG
facebook_corpus_msr_505731,yeah managed top scores except quant cut off life !,NAG
facebook_corpus_msr_471840,ppl problems cash withdrawls pure losers proud modi taken step,NAG
facebook_corpus_msr_437626,president elect donald trump child molester told many years ago howard stern used grab little girls vaginas girls participated ms teen america,NAG
facebook_corpus_msr_469700,chidambarams comments exactly depicting going suffer coming days modi unveiled next marketing strategy india proves repeatedly better marketer good administrator marketing unworthy product,NAG
facebook_corpus_msr_333581,may may constitutional law caz constitution basic frame complete law nation states dwell also laws n cant swains respect local sentiments roam nacked saudi rocket science it secondly definitely heard incidences reign bigger thieves past yrs media made issue incidence lastly u learn respect sentiment face wrath,NAG
facebook_corpus_msr_451327,speaks one question,NAG
facebook_corpus_msr_341326,people rogues looted country years genuine let form one party gadhbandhan fight election,NAG
facebook_corpus_msr_484679,issue america critical policy self destructive ! ????,NAG
facebook_corpus_msr_357882,muslim die soon like syria allah ya allaah amen,NAG
facebook_corpus_msr_400729,ur media sayingthis claimed ur soldiers killed rockets pak army mutilate ur bodies would remained side loc fake,NAG
facebook_corpus_msr_502724,also proposed way gonna passed think big companies dont play role politics bill passed half software companies shut down,NAG
facebook_corpus_msr_422137,congress would seats joined hands sp ,NAG
facebook_corpus_msr_466997,like new born trying learn soeak,NAG
facebook_corpus_msr_403796,stop indian state terrorism kashmir stop genoside kashmiris indian occupied kashmir kashmiris want freedom kashmiris hate india,NAG
facebook_corpus_msr_440971,great going modi sirstill need lil carefull plan nd loopholes,NAG
facebook_corpus_msr_384476,kinner vo h jo bar bar pakistan dwara hamare uper hamle hone par bhi apna much chhipa k baitha h kinner vo h jo bar bar bina bulaye pakistan ja raha h,AG
facebook_corpus_msr_470736,surprised see body guards pms mothers hand many comedians nsgz category stuff thinking elevate status,NAG
facebook_corpus_msr_490094,mallika fabulousok handok handok hand job remind daughter ashna mukherjee who alumna loreto calcutta xlri crazy like act upload videos tube snap chats god bless young fire brand girls success !!!!,NAG
facebook_corpus_msr_425015,banks non performing asserts come big corporate rich people india people india slowly come know banking systems corrupt common man money give big business mans convert non performing asserts one day huge protest erupt indian banking systems,NAG
facebook_corpus_msr_495197,wish people stop sharing propaganda motivated coverage tv clearly homework best part being financial channel spending money facebook promotion video ground breaking financial journalism maybe exist,NAG
facebook_corpus_msr_484675,systemic risk good enough india better minimise association us economic,NAG
facebook_corpus_msr_433420,thank sherin is current old news ?,NAG
facebook_corpus_msr_358260,big this people right eat whatever want,NAG
facebook_corpus_msr_477714,done short notice banks replace money circulation old currency would reduce,NAG
facebook_corpus_msr_430857,yes bank employees worked relentlessly honestly,NAG
facebook_corpus_msr_336227,project given isro govt months earlier otherwise plans building satellite saarc nations,NAG
facebook_corpus_msr_333774,rss agents always traitor,NAG
facebook_corpus_msr_466500,exceptional economist pleads relieving pressure roll back,NAG
facebook_corpus_msr_496326,happy independence day time retaliate strike back,NAG
facebook_corpus_msr_402198,well planned provocation needs answered oyrctime oyr way challenge modi hecought maintain calm yet attack back effectively,NAG
facebook_corpus_msr_436372,please let us know view asian acc,NAG
facebook_corpus_msr_439652,madhura mukhopadhyay know fb sure made day lol,NAG
facebook_corpus_msr_505965,times tells pc done resulted giving place,NAG
facebook_corpus_msr_466717,man maun singh spoke monumental mismanagementwish could also speak monumental scams tenure the high point speech fact spokeeven though sound like cong puppet speaking,NAG
facebook_corpus_msr_477768,sensible move time fr common people sure going help curb black money,NAG
facebook_corpus_msr_428493,waste fellowangry face hornsdashing away astonished faceface screaming fearface tears joy dressbackhand index pointing right tshirttshirttshirt highheeled shoeconstruction constructionconstructionconstruction back school!,NAG
facebook_corpus_msr_333759,gau rakshak involved case common people involved ,NAG
facebook_corpus_msr_477752,traveling cash tonov atm working,NAG
facebook_corpus_msr_466430,renu singh desh ki janta samajh rahi hai seems belong his points valid allhowever understand people really suffering come viral must swallow bitter medicinesits like onlyhere looks like want government like nothing poor becoming poorer rich becoming richerat least current government trying change country s situationwe problems days end outcome would good every citizen knows better people problem pms decision black moneywho white money happy,NAG
facebook_corpus_msr_477563,bad decision common people get effected black money increase now learn others countries only rs therelike kuwait,NAG
facebook_corpus_msr_468938,done new rupee notes better new notes,NAG
facebook_corpus_msr_429537,lt little competition defence mfg naik,NAG
facebook_corpus_msr_424199,govt want talent hahahaha stop selection process basis cast,NAG
facebook_corpus_msr_484505,simultaneously steps taken curb online frauds based cards also,NAG
facebook_corpus_msr_331477,wait day press release usual panel discussions prime times u get prescribed answer,AG
facebook_corpus_msr_428112,time prosperous state maharashtra punjab,NAG
facebook_corpus_msr_403830,let kashmiris decide want poll,NAG
facebook_corpus_msr_466563,learned person parliament wise people renain silent dogs barksame did,AG
facebook_corpus_msr_443724,sudharsan sir day trading advisable tv channels always encouraging recommendations throughout day focussed this,NAG
facebook_corpus_msr_415923, watch game sleep boy th round give now,NAG
facebook_corpus_msr_477760,banks outside whr ever indians hvng money triggered,NAG
facebook_corpus_msr_436330,see profit booking coming axis bank tomorrows session?,NAG
facebook_corpus_msr_494903,apostle peace mother deprived unwanted society,NAG
facebook_corpus_msr_467735,people making fun him first know contributed country if like ok criticise know anything remember fact working past decades govt,NAG
facebook_corpus_msr_477005,clean without cash transactions debit cards happy,NAG
facebook_corpus_msr_477553,great job hv also time return moneybt bank atm wl b closed fr days abt aftr dat?? wl b issued frm atm ?? sum get atm action individual take?,NAG
facebook_corpus_msr_406192,im young female lives alone ways protect besides using gun think people take guns way seriously country,NAG
facebook_corpus_msr_456553,heading ??? odd head shoulder formation ??,NAG
facebook_corpus_msr_414800,cheers one doubted wolf wall street,NAG
facebook_corpus_msr_424448,modi ji provided opening line lot sop p,NAG
facebook_corpus_msr_400973,means coward attack planned raw loosers,NAG
facebook_corpus_msr_469128,shouting rooftops markets fall since last weeks,NAG
facebook_corpus_msr_440949,great man great vision next visionary man apj abdul kalam,NAG
facebook_corpus_msr_467822,congrats modi finally make speak open forum,NAG
facebook_corpus_msr_487389,id open check brick p,NAG
facebook_corpus_msr_466457,due respect dr manmohan singh u please suggest method handle situation u really love india,NAG
facebook_corpus_msr_495213,happening? corruption booming? confused,NAG
facebook_corpus_msr_333793,monkeys consumables muslims vegi non vegi too,NAG
facebook_corpus_msr_415885,mask movie script based true story f rocky dennisaadhar card,NAG
facebook_corpus_msr_442494,compensation states payable every months fm,NAG
facebook_corpus_msr_437670,congratulations sirwe hope growth tata group companies generation new jobs,NAG
facebook_corpus_msr_481617,country like india ratings south africa greece seems ratings agencies support developed countries only ridiculous,NAG
facebook_corpus_msr_490684,please give view minda industries dfm foods,NAG
facebook_corpus_msr_422570,general atlantic ceo md naik saidindia bull market ,NAG
facebook_corpus_msr_490887,thank ou patience answering questions,NAG
facebook_corpus_msr_466519,sweet the lovable pm india favorite manmohan singh ji,NAG
facebook_corpus_msr_441384,watever u ask them denial mode nothing happned busy praising,NAG
facebook_corpus_msr_415500,chinas population control policy great success inspire social problemstoday position compare chinese standard living average chinese far far greater indians today able provide home running water toilet good nutrition basic schooling population? someone bell cat controlling population going critical,NAG
facebook_corpus_msr_357415,ohm dimensionless hindus chant ohmfrom ohm shiva shiva brahma n vishnu,NAG
facebook_corpus_msr_495872,advisor boston consulting group president reliance industries limited executive director infrastructure development finance company member integrated energy policy committee government india nonexecutive director gujarat state petroleum corporation limited nonexecutive director multi commodity exchange india limited deputy governor reserve bank india,NAG
facebook_corpus_msr_331118,checking hospital always good aged judges!,AG
facebook_corpus_msr_442087,hi please read comments vguard buy current levels ??,NAG
facebook_corpus_msr_328970,modijithi happened rd times since u became pm action u takeplease take action instate mann ki baate,NAG
facebook_corpus_msr_468913, liquidity hit thats bad unknown long term benefits used reason making rigid move hard working people paid money cash worst hit,NAG
facebook_corpus_msr_442900,entire educational system india based job searching mission simple cannot create leader followers nut system,NAG
facebook_corpus_msr_492211,interesting significantly benefiting ola mahindra manage brand equity uber take seriously indian market never cake walk,NAG
facebook_corpus_msr_457640,dramas spreading lies eventually failhe pm accountable parliamenthe told nation one single handedly taking decision save nation black moneycorruption terrorist funding runaway give answers sangies eager put name raise questions antinationalsthe thing happened past dictators inject faulty nationalism vain nation,NAG
facebook_corpus_msr_435010,interesting thing word called budget entire constitution,NAG
facebook_corpus_msr_492210,ola amp uber ponzis ??? definition ponzi fraud scheme promises high quick returns original investors cost new investors ola uber old investors drivers owners put cars assurance ola uber business per day least rs per day photo proof misleading advertisements car owner investors got human resource trained drivers took responsibility accidents ola management introduced fleet mainly maruti swift desire sx datsun cars also poached drivers investor cars promising ownership company cars drove currently low wage low per month penalise drivers investor cars ola started giving false bookings drivers levies penalty drivers cancelled deliberate false calls waiting client cancelled driver penalty ! proof photo fraud business showed navigation client pick arabian sea proving navigational errors software ola uber proof photo penalty levied drivers taking calls complaints made andheri police station fir nc made senior pi hand glove ola officials false cases registered drivers violence peaceful demonstration video senior pi andheri east police station apologising taxi drivers sanghatana false cases told seniors ola officials available app media statements taxi union leaders taken yesterday old investors duped new investors seem government probable tie ups companies like swift desire models sx datsun japanese collaboration tip sx desires serious blind spot problems incoming traffic right side visualised properly due narrow windscreen small window size gprs systems employed cabs mobiles stuck side blind spot mirror making difficult visualise incoming traffic models hence discontinued passed public transport would serious public safety issue ,NAG
facebook_corpus_msr_472074,recent news infant died bec ambulance refuse go bec parents dont cash rs notes ! responsible,NAG
facebook_corpus_msr_440963,pm given figures cost nutcase exercise?? acknowledgement people lost lives effort get money frombanks?? officials rbi lending credibility pms words??,NAG
facebook_corpus_msr_335657,therefore insisting scst people india fools like forefathers consider hindus help helped religion peace kabristan eid reason made compulsory treat scst people for sunnya going abroad treat hiv brahmins teachers educate kids properly advocates help private practitioner scst electronics media decided long time communists congressis iasips judges decided take assistance three directions prove great capable people years assistance considering scst relatives informed traditional jobs exploit them therefore hate leave crores job enjoy lakhs govt job let crores low strata jobs like laundry tailor saloon trawlers etc filled tolerant people way compulsion ritual presence marriage death ceremony hindu customaries compel worst rich people like ambani request home,NAG
facebook_corpus_msr_407224,investment free entry earn ₹ per day right arrow open play store android mobile phone right arrow type champcash money free right arrow install app right arrow signup right arrow use refer id right arrow complete challenge entry start earning instantly champcash plz visit help whatsapp no refer sponsor id please install app champcashand open minutes company payout additional business backhand index pointing right work get free time advertise details whats type join ,NAG
facebook_corpus_msr_403669,kachu killing lac innocent kashmiris indian terrorists terrorism? u toiletless fellows suffer unless u pack bags kashmir,NAG
facebook_corpus_msr_466854,kaan mein tel daal karo ayo inka bhasad sunane ke liye mms bahut jor se boletin hai,NAG
facebook_corpus_msr_336212,need thermal hi res imaging cameras spy take naxals terrorists laser guided missiles isro kindly get it,NAG
facebook_corpus_msr_471265,upi allows transfer money without bank account here’ ,NAG
facebook_corpus_msr_331663,simply cant digest super success non khans movie,NAG
facebook_corpus_msr_376636,instead watching crap people shud show simpethi poor once,NAG
facebook_corpus_msr_435012,first budget independent india presented th november countrys first finance minister rk shamukham chetty a lawyer politician economistno new taxes proposed interim budget date annual budget presentation days awaymr chetty asked step pm nehru shortly afterwards due minor dereliction duty subordinate official ensure probityalmost years ago february in british india interim budget presented finance minister lord wavells cabinet liaquat ali khan later became first prime minister pakistanhis budget termed pro poor budgetsalt tax completely abolished income tax limit raised rs rs heavy taxes introduced business establishments income rs commission inquiry proposed investigate made huge sums money wwiithe left wing indian national congress inc headed ptnehru maulana azad welcomed budget right wing headed crajagopalachari opposed business houses hit budget main financiers inccritics budget described attempt mr khan drive wedge right left wing incin independent india the budget presented finance minister vp singh hailed landmark budget none eminent jurist tax wizard late nani palkhivala previously criticized budgets,NAG
facebook_corpus_msr_473582,buy goldgold mining stocks thats way financially benefit event already put order folded handsmediumlight skin tone already bought mmtc gold rally back trump election,NAG
facebook_corpus_msr_382907,online smart phone job investment hundred points free earn ₹ per month open play store android mobile type champcash money free install champcash app signup register it put refer id sponsor complete challenge reffer others start earning instantly sponsor id ,NAG
facebook_corpus_msr_469838,think every thing good one,NAG
facebook_corpus_msr_489508,anuj expect stocks since theyre already week lows,NAG
facebook_corpus_msr_357851,whole fuckin world eats beef u cant stop them stop acting like guys dont commit crime eating chicken beef sea food bacon same got life them,NAG
facebook_corpus_msr_333792,sick cow newscan monkeys change pls,NAG
facebook_corpus_msr_365928,really confused defence minister yet much work finance minister ? important portfolio pm busy election mood!! karnataka gujarat west bangal demoniteristion announcement pm fm time?,NAG
facebook_corpus_msr_470499,hi anuj sonia pls share ur view aviation sector,NAG
facebook_corpus_msr_488971,hahahah first fi china u babies going wrong,NAG
facebook_corpus_msr_440950,modi sir much greater vision kalam visionary sahdev mahabharata sahdev anything good using vision modi sir change world bring ram rajya stop demeaning comparing kalam,NAG
facebook_corpus_msr_494359,turned full volume phone speakers hear lolmax! grinning face,NAG
facebook_corpus_msr_368087,give much importance called starsgot many issues wake mediago border something,NAG
facebook_corpus_msr_400846,kind media this!!first make headlines indian soldiers killed rocket launchers n mutilating dead bodiesthis happen pak army crosses locbtw looks like realsurgicalstrike evidences indian media,NAG
facebook_corpus_msr_333815,india going law less countryin modi leadership,NAG
facebook_corpus_msr_427084,still deserves play cricket actual age still +winking face tongue,NAG
facebook_corpus_msr_400863,aqsa kashmiri ashamed call u woman due shameless comments really ashamed,AG
facebook_corpus_msr_477253,buy goldgold mining stocks thats way financially benefit event already put order folded handsmediumlight skin tone already bought mmtc gold rally back trump election,NAG
facebook_corpus_msr_442493,cgst sgst drafts mirror image other fm,NAG
facebook_corpus_msr_496241,langove get conversation u uninvited dog,AG
facebook_corpus_msr_422532,anuj whats going metals? th consecutive day !,NAG
facebook_corpus_msr_402379,mouse face botsunflower poweredjackolantern bysmiling face ishaqdisappointed face zada hotel see bot speed kissing cat india tv heart suit c h α υ δ h r ψ rose β ο τ τ ε r heart suit office building monday may hotel like backheart suit india tv hospital comment late detik convenience store auto comment ishaq zada japanese castle magnifying glass tilted right autoruntk light bulb,NAG
facebook_corpus_msr_378877,पाकिस्तानी सेना या नक्सली हमले का हम केवल इंतजार करते है जब तक हम कार्यवाही की तैयारी करते है तबतक हमारे सैनिको के शरीर को छति विछत करके फेक दिया जाता है केवल मुँहतोड कार्यवाही की बात की जाती है। पत्थरबाजो के पत्थर और दुश्मनो के गोलियो का सिकार कब तक हमारे सैनिक झेलते रहेगे ?????,AG
facebook_corpus_msr_333709,certain states kill human beings sake cows well kerala hindus relish beef anyone dare kill keralite giving importance cow,NAG
facebook_corpus_msr_436545,expect growth next year more tv narendran,NAG
facebook_corpus_msr_485238,hi anuj reemaviews jsw energy kansai nerolac please?,NAG
facebook_corpus_msr_418216,sare bank ke stock ke liyesoch ek merge hoga mil gya face tears joybeaming face smiling eyes,NAG
facebook_corpus_msr_357829,lost many soldiers chatishgarh kashmir pm modi busy triple talaak statement also think soldiers also family like mother wife neither muslims women suffering triple talaq,NAG
facebook_corpus_msr_358154,bcoz called hindus communities gets power point india budaape mei sadiya gyi hai buddi kajol get lost india u enjoy much showing public things shame u n r saying money choice fine ur place privately posting videos wt u exactly wanna show money foot keep showcase u idiot lady go porkistan n eat n show much u want ogreogre,NAG
facebook_corpus_msr_488298,instead criticising kindly appreciate efforts children n applaud buddy!!,NAG
facebook_corpus_msr_507706,think govt manage education quality low? visit singapore european countries indians many comments anything without knowing happening around developed countries delhi govt passing laws education reach everyone even farmers nowadays people farming anything else education use new methods farming time come stop listening babas,NAG
facebook_corpus_msr_470676,sharon gotru see im talking lol,NAG
facebook_corpus_msr_393883,o ρσωєяєđ ву noor azam mehsood ribbon japanese symbol beginner !! hazara bot team !! japanese symbol beginner owner noman shafiq noɱɩ bʌcʜʌ oŋ fɩʀɘ ,NAG
facebook_corpus_msr_403792,thanks mr president looking whole india,NAG
facebook_corpus_msr_484786,abfrl atleast next yr story nt moreits pure fashion play burgeoning middle class,NAG
facebook_corpus_msr_495230,pole give electricity combined effort govt claim till work complete aspects,NAG
facebook_corpus_msr_484792,great meet !!! thankz team cmbc tv got chance interact market gurus !!!,NAG
facebook_corpus_msr_372862,gandhi killer ram nathu temple india big shame india,NAG
facebook_corpus_msr_466440,salute dr manmohan singh u r qualified pm world bt bunch illiterates understand u,NAG
facebook_corpus_msr_400866,warnings workaction required immediatelycarpet bomb pakistanenough enough,NAG
facebook_corpus_msr_506010,love desire desire burns performance calorie rising attitude reach unbelievable altitude simple do leader fire come spartans cnbc tv lets fight etnow hip hip hurrah ,NAG
facebook_corpus_msr_467304,yes insert headphones hear ,NAG
facebook_corpus_msr_466576,wat india today economy becoz mansome people still doubting patriotism,NAG
facebook_corpus_msr_472105,u r lion india sir one india courage,NAG
facebook_corpus_msr_443617,madam view ba k put aside rs crore watch list monitor potential npaswhat reckless lendingi waiting view matter,NAG
facebook_corpus_msr_404269,license terrorist make innocent people indian pakistani donkeywater buffalowater buffalowater buffalo sad,NAG
facebook_corpus_msr_402021,who anywayher nonsense gets recognised cause akshay kumars wife,AG
facebook_corpus_msr_434822,mistake degraded sharad pawar next presidential candidate winking face,NAG
facebook_corpus_msr_477771,pain required good nation war black money ought pain,NAG
facebook_corpus_msr_357883,muslim die soon like syria allah ya allaah amen,NAG
facebook_corpus_msr_468884,soon result ill come u ill loose ur job nd small bussuness ill finishstudents nd old age pepl enjoy nothinghaa haa ha,NAG
facebook_corpus_msr_440953,change resistance atleast r going direction matter move positive public confirm going right direction personally appreciate move surely support nation growth ,NAG
facebook_corpus_msr_419660,unfortunately made one wrong move joining political party like congress,NAG
facebook_corpus_msr_477779,step taken interest black money holders??,NAG
facebook_corpus_msr_477655,people shud buy n hoard stuff next days chaos,NAG
facebook_corpus_msr_461469,many many congratulation th birthday really appreciate effort empower small investor !!!!!,NAG
facebook_corpus_msr_422525,eem from high theres fed outcome thso bjp wins tommorowmonday tuesday,NAG
facebook_corpus_msr_426203,good initiative needs congratulated but anyone enlighten spending wedding going transfer saved money needy poor?,NAG
facebook_corpus_msr_494444,name change change fortune state waste bengal d,NAG
facebook_corpus_msr_493316,hello motorola rd generation g reliance jio work not?,NAG
facebook_corpus_msr_358224,randi madharchod sharm nahi atii hindu tree kitne fain hai randi sali beshaya buriya chir kar pakauli bana ke khajayenge awara kutiya,AG
facebook_corpus_msr_494809,much ac maintenance charges holding yes bank ac?,NAG
facebook_corpus_msr_355578,gandhi killer ram nathu temple india big shame india,NAG
facebook_corpus_msr_469734,guess soon modi tackle pakistan insurgents perhaps wage war,NAG
facebook_corpus_msr_436982,tataji thanks guru mantra absolutely right,NAG
facebook_corpus_msr_490648,anuj always say go momentum today saying dont follow momentum!!,NAG
facebook_corpus_msr_467316,pressing tge mute button speak elections,NAG
facebook_corpus_msr_434817,propaganda pawar saab totally baseless till date nobody could prove involvement corruption case people think superman manages judiciary politicians investigating agencies government buerocrats hopeless ,NAG
facebook_corpus_msr_438574,think cnbc tv donate they working salary dear donations they working like hard labor foundry do know pain never reveal pain front screen believe self watch good channels,NAG
facebook_corpus_msr_336240,actually govt responsible things creating mess society,NAG
facebook_corpus_msr_427080,lets hope time taken retirement taking retirements too,NAG
facebook_corpus_msr_485196,good trump comes harm economic asian market hillary come cant expect financial development dull,NAG
facebook_corpus_msr_403574,zakir naik framed money laundering someone please remind government sri sri ravi shankar baba ramdev sadhus gurus many maybe involved molesting raping evil practices contrary zakir naik thing kitty unfortunate nobody taking stand him,NAG
facebook_corpus_msr_437345,seek parity army grass always greener… troopers pmfs cpos capfs seek parity armed forces service benefits answer following questions officers form less lakh strong army yet casualties rate foolish fatal attraction death? way sir ingrained him safety welfare comes last always every time would let harm come men paltans izzat innocent citizen dead body q served along army anywhere ? q gone siachin ever ? q aware whats retirement age jawaan army ? q ever compared availability married accommodation army pmf ? q aware army yet get th cpc? q aware entire service much duration army personnel keep families along ever compared duration pmf personnels ? q talks casual leave army aware leave much availed ? q aware army additional task maintaining internal peace failed nation? q aware illness rate army diseases common army personnel? ever tried compare death rate army forces? q aware departmental officers come specific group service places like guwahati get double allowance army officers get siachin glacier? thats difference among officer cadre come army jawaan better? q ever seen assistant commandants walking troops road opening patrol ? q ever compared casualty rate two forces? q stopped someone joining army ? q army jawaans retire yrs age whereas pmf personnels serves years more adds total pay received serving additional tenure find getting almost thrice comparison army personnels q officers lead front take hail first bullets troops following behind? q aware pmf jawaans become equivalent jco whereas army even ? several questions toobut aim raise questions organization everyone job everyone problems mean start seeking parity compensation someone else,NAG
facebook_corpus_msr_416935,problem canbe solved anytime anywhere within hours bharo sidhi ptjk jyotishi + spin love marriage sotandur dusman chutkara gharkaleshnokrividesh yatrafactory shop losseshelthchildlessall kind problems,NAG
facebook_corpus_msr_384595,mamata told would beat modi attach modi rope treeany cm telll things one pm??,NAG
facebook_corpus_msr_413780,fy fixed deposit growth single digit hdfc bank,NAG
facebook_corpus_msr_466693,guys years old u expect dont know still retired ,NAG
facebook_corpus_msr_416918,family bussiness adigodrej telling ?,NAG
facebook_corpus_msr_468904,small cigarettes shop tea shop small shop accept card suffering more govt printed rs rs filled atm one atm working area long queue,NAG
facebook_corpus_msr_335768,clear upper caste ppl dont follow constitution n believe equalitybjp regime made position strong,NAG
facebook_corpus_msr_443577,happened treehouse company? many seller market buyer,NAG
facebook_corpus_msr_400402,getimmediatelysolutionforyourallproblemcontactnow whatsapp vashikaran love marriage love problem family problem husband wife problem business problem child problem solutionwith guarantee,NAG
facebook_corpus_msr_488996,dont go video indian army would dance like surgical strikeit might occasion pakistanis unnecessarily getting excited judgmental,NAG
facebook_corpus_msr_409724,pic krishna room kid,NAG
facebook_corpus_msr_466536,right person even educated current one,NAG
facebook_corpus_msr_502771,people might hacked site go sight ha hathank cnbc tv wonderful time,NAG
facebook_corpus_msr_466655,late mr mute pm speak out u ur tenure maybe u pm present,NAG
facebook_corpus_msr_415856,wat fk man u talking think talk,NAG
facebook_corpus_msr_416681,ppl received adhar basis missing documents ? documents gone ?,NAG
facebook_corpus_msr_440462,narendra midi ji greatest leader india also world,NAG
facebook_corpus_msr_440962,poor food eat nowfirst feed them,AG
facebook_corpus_msr_469704,u people leave politics soon possible bcoz u scope field thank ur uncontribute towards indias development,NAG
facebook_corpus_msr_466628,respect topmost economist world alreadily accepted donmey sign promissory notes india,NAG
facebook_corpus_msr_428117,wish msd takes administration work jharkhand retirement blessing,NAG
facebook_corpus_msr_384508,champcash partime job check mark without investment check mark product selling earn monthly android smart phone radio button google play store radio button type champcash install it radio button open register it radio button put reffer id sponser radio button complete challeng installing small apps radio button get bonus radio button go invite earn start reffer others  sponsor id ,NAG
facebook_corpus_msr_443562,plz share view astech life?? bought today made week high?,NAG
facebook_corpus_msr_465946,nonsense questions asking u brought exchange cash chk one exchange chk ahhahah,NAG
facebook_corpus_msr_357187,graduation cap bothot beverage poweredsparkling heart bybear wajidsunflower punjabirose mehar hotel check p kissing cat abp news heart suit c h α υ δ h r ψ rose β ο τ τ ε r heart suit office building tuesday may hotel add close meheart suit abp news hospital comment late detik convenience store auto comment wajid punjabi mehar japanese castle magnifying glass tilted right babybottk light bulb,NAG
facebook_corpus_msr_331488,right interfere indian politics visit,NAG
facebook_corpus_msr_473081,sbi good job nation building cingratulations,NAG
facebook_corpus_msr_471883,poor ppl suffering like anything especially patients admitted hospital ,NAG
facebook_corpus_msr_332367,lovely beta hit nail head! believe god man made religions! patriarchal tunnel visioned misogynistic mythical mumbo jumbo,NAG
facebook_corpus_msr_442495,next gst meetings jan jan fm,NAG
facebook_corpus_msr_325860,rahul one defeat tp add guineas record,NAG
facebook_corpus_msr_489298,india army go hell best place,AG
facebook_corpus_msr_468714,excellent move big reform great benefits sooner,NAG
facebook_corpus_msr_473517,people complaining debitcredit cards payment apps died left choice cash payment also snatched govt travellers use plastic money orthodox transactions silly!,NAG
facebook_corpus_msr_403752,pl see reality neighbours envy level,NAG
facebook_corpus_msr_415503,conditions worst govt steps regulate everything regulate infrastructure people small medium families get priorities jobs even get priorities ticket reservations taxation benefitsyou gonna tell people faceohh listen leave personal life sexual life govt telling dothis showing video cliptell people explain effect benefits loss earning bigger familiesrest back officenot rudely telling worldyou stop producing kids india state space kidswhy would live kind country thenwho respect rights life valuesstrict campaign small family happiest family plenty benefits perks medium small families,NAG
facebook_corpus_msr_418510,biological warfare coupled terrorism big risk taleb,NAG
facebook_corpus_msr_506226,day far see indian names cameraperson hollywood,NAG
facebook_corpus_msr_333837,haha get vote bjp,NAG
facebook_corpus_msr_409044,iam proud u ur one great commedy king,NAG
facebook_corpus_msr_404258,loin goes work great mater mind hahahahahahahaha go india go back,NAG
facebook_corpus_msr_424008,high time go cash less soon note banned,NAG
facebook_corpus_msr_488085,latha usual posing stupid questions trying smart others note questions found fumbling soniya would represented channel gracefully intelligently,NAG
facebook_corpus_msr_331474,thats joke let go back came from,NAG
facebook_corpus_msr_443839,government started loot money common man well done rules common man politician political parties exempted this,NAG
facebook_corpus_msr_489192,hoo poor kid try different comment already many idiots posted msg,NAG
facebook_corpus_msr_443626,thats typical higher managementblame lower mishandling things take success stridessmart move lady,NAG
facebook_corpus_msr_483914,prashant refreshing opinions market overall!,NAG
facebook_corpus_msr_442650,since last two months rahul gandhi giving repetitive speech nothing new,NAG
facebook_corpus_msr_407866,lol cant take rite decision himselfso following yogigood,NAG
facebook_corpus_msr_323059,behind bars unless high contacts,NAG
facebook_corpus_msr_440943,indians support jai hindjai bharatsome idiotic muslims commenting understand u guys bother jus ur work commenting jai ho modi,AG
facebook_corpus_msr_467785,naresh ji what done constituency as u r saying u r representing people,NAG
facebook_corpus_msr_330142,yogi distroy india soon abhi muslamano ki band baja raha hai aista aista sab ki mariga,AG
facebook_corpus_msr_416543,mpc decided keep policy rate unchanged rbi governor,NAG
facebook_corpus_msr_507714,know came news feed agree him! cant speak india never lived know anything education system usa feel government hand many things shouldnt one education system well anyway agree means anything anyone think,NAG
facebook_corpus_msr_411985,varsha lakshman test drove car somerset greenways chennai ?,NAG
facebook_corpus_msr_456637,anuj ur view demonitisation effect market,NAG
facebook_corpus_msr_471864,love him understand problem common man alternative shouldnot indian pek,NAG
